label,mid,pi,xsi,pi2,fwh,theta_W,tajima,sites
real,11.1293739006,0.00741474358408,0.745776882729,0.248624250128,0.00720268522034,0.00740386497775,0.00475409681943,1241654
real,1377.4592734,0.00798695899236,0.753174310721,0.245460034313,0.00795461952885,0.00797122303598,0.00638681233621,575475
real,0.187811360759,0.00699070045576,0.750268367775,0.260619283699,0.00709647161835,0.00716165636511,-0.0772243012819,445262
real,-12.2194114847,0.00725015404962,0.749060099693,0.244787641904,0.0070788774612,0.00730012838952,-0.0221499534335,1369925
real,56.0907379328,0.00748917183022,0.751084396965,0.25662282368,0.00755125809331,0.00751525513061,-0.0112301565525,1942211
real,489.805127165,0.00774799612898,0.751945864396,0.254958110362,0.00780100965639,0.00771219127679,0.0150222776406,2367999
real,-1501.33808433,0.00796374519198,0.744056061368,0.262584200411,0.00800065189253,0.00781144577728,0.063079936,662578
real,-79.5490840096,0.00768344848218,0.751065601957,0.255985452486,0.00776920018845,0.00763499564942,0.0205343007604,2145022
real,-1063.81148623,0.00774218511696,0.753144245231,0.247530494624,0.00770695023408,0.00776864739832,-0.0110212907969,1104185
real,27.6797761699,0.00764545957532,0.74797278778,0.247800197844,0.00753497957408,0.0075652817851,0.034291955295,1664531
real,291.864456463,0.00776262158992,0.751538989516,0.249998723416,0.00771800609832,0.00773799613991,0.0102973973518,2374471
real,-3.31870495892,0.00731846432613,0.752658581046,0.248364816392,0.00730352470483,0.00735471476791,-0.0159474506348,996285
real,-449.334639073,0.00780466461048,0.75216211135,0.25621836495,0.00788559125969,0.00779948631931,0.00214829016346,2443795
real,-6.88805076583,0.00728648765798,0.747658562991,0.256367692084,0.00724323079991,0.00738751852491,-0.0442495867942,1260420
real,1943.86243894,0.00820874094389,0.744967028136,0.226022220591,0.00751188472608,0.00783653218527,0.153533461879,96710
real,-5.64082785063,0.00725835440574,0.74798675609,0.24965639382,0.00709398082946,0.00732743134504,-0.0305024742147,1271360
real,-318.183478962,0.00775923741337,0.756250743014,0.254221252534,0.00797351364273,0.00771097093697,0.0202539143017,2467056
real,3870.49575921,0.00857084310441,0.782548380083,0.260595503173,0.0100891233948,0.00858916714215,-0.00683421080896,9000
real,-51.3831872129,0.00756704636313,0.749384149444,0.253127302038,0.00756771063101,0.00754973881159,0.00741772601416,1940399
real,19.3273520167,0.00764113342925,0.750527100286,0.25157545723,0.00766921505976,0.00754854746964,0.0396864363238,1506287
real,4.59081018251,0.00737301011911,0.750654402601,0.248854321936,0.00733491076028,0.00741726640154,-0.0193055573526,1177292
real,7.59693086719,0.00736413233842,0.742439588906,0.256333523999,0.00719769003964,0.00733601412335,0.0124016924749,1257107
real,25.3149179487,0.00752317968834,0.746636666342,0.254536317348,0.00741949570506,0.00749312355145,0.0129787453955,1630705
real,1.36448941265,0.00699934607444,0.74559545278,0.24685204066,0.0067039807156,0.00710244166147,-0.0469624224364,664783
real,10.1292179225,0.00733825033909,0.757481579875,0.252353713183,0.00753160907571,0.00740708277572,-0.0300676913429,1271481
real,1.80856738673,0.00704233187698,0.744251482898,0.251130201312,0.00683915709849,0.00711850235756,-0.034619652861,729444
real,-30.2571584969,0.00751534792732,0.747973385513,0.257768398471,0.00756313018749,0.00748849001019,0.0116048909919,1664115
real,-39.4641765675,0.00752392145041,0.751624364257,0.248829994052,0.0074743672466,0.00752107695081,0.00122374658705,1835006
real,-895.448309397,0.00778559287683,0.75359898932,0.252108585143,0.00787900350118,0.00783111994509,-0.0188107403155,1438433
real,-66.8130271107,0.00750896906812,0.747369903459,0.251496520169,0.00735600122701,0.00755189044207,-0.0183901722909,2007193
real,159.343184643,0.00773326188462,0.748108497091,0.253881201374,0.00772317314722,0.007678175968,0.0232141951409,2306906
real,-2742.99830259,0.00822780637343,0.742063442211,0.203113967347,0.00697068049297,0.00786019882019,0.14836126591,4939
real,-23.1450596596,0.00735063920793,0.74876405089,0.249106302206,0.00722442681902,0.00742302972404,-0.031554463937,1530335
real,-0.826485217411,0.00683010541088,0.745244352094,0.24159825761,0.00646753156835,0.00706782753949,-0.108816558377,610823
real,47.0638086306,0.00749947913337,0.747969771332,0.256872043312,0.00747097112139,0.00749077833517,0.00375836088235,1894504
real,-16.1132830416,0.0075666846523,0.738058907113,0.254674090546,0.00730621217454,0.00743904774288,0.0555160094858,1476639
real,94.6771170853,0.00766467763524,0.751563593698,0.251841426332,0.00765817014905,0.00763820473002,0.0112145128989,2203863
real,-1159.50352685,0.0079004269309,0.760273624162,0.256627648191,0.00828170358026,0.00788914176804,0.00462834238042,1006838
real,-691.474906646,0.00782756270859,0.747721921661,0.260959727984,0.00789498356378,0.00776943522558,0.0242081258792,2064491
real,0.537689634694,0.00703397897038,0.749568139432,0.253033217978,0.00693252253485,0.00710835785946,-0.0338512820036,501921
real,-1783.49424427,0.00783560721745,0.744619626118,0.24989246705,0.00755523142773,0.0078199061797,0.00649487884244,298629
real,3551.26249462,0.00858579885681,0.740505053702,0.214247746769,0.00730203120453,0.00780580273929,0.322881429337,70195
real,72.9072203353,0.00760763938834,0.745841439689,0.24869721008,0.00740545688287,0.00755516358376,0.0224741062924,1948629
real,-0.187811360759,0.00671407922506,0.751496342475,0.253137600276,0.00671705199977,0.00699469839203,-0.129788024275,468743
real,-0.675878094234,0.0069161149669,0.744107247118,0.248495513534,0.00666346516901,0.00706989258529,-0.0703704745858,601854
real,86.7878359563,0.00759601790815,0.754089656859,0.251518308411,0.00767573291437,0.00758439220181,0.00495984124701,2125726
real,2309.12970008,0.00792298260246,0.764158340427,0.24939231233,0.00827882617876,0.0077341728028,0.0788491990729,54818
real,122.859491566,0.0076607026236,0.749576212168,0.261802441098,0.00782581156604,0.00760256190162,0.0247452518198,2368036
real,-1263.79518042,0.00776098283204,0.755414782727,0.254816368169,0.00792075879251,0.00781587332778,-0.0227227915132,903473
real,112.646366639,0.00762770800578,0.751895314115,0.253443655402,0.00766931195028,0.00761558177637,0.00515220490423,2246697
real,225.227530381,0.00782020340788,0.751105572586,0.254832655832,0.00788322066372,0.00774605199665,0.0309749602274,2364352
real,-245.558053019,0.00774081937599,0.748276609744,0.258243412887,0.00778212708563,0.00773569114202,0.00214506773705,2440529
real,-1943.86243894,0.00731267387001,0.760934604734,0.249208238886,0.00752280432638,0.00764798104114,-0.141783493751,171094
real,-2516.73548567,0.00860047558005,0.76214316103,0.263027171249,0.00938841709934,0.0083973849605,0.0778932414873,19871
real,33.0661639586,0.00764791620846,0.745256609163,0.254488638974,0.00755384394959,0.00754740130777,0.0430919723182,1674137
real,-2.33604824942,0.00696979829782,0.750368740825,0.246044792862,0.00681807547819,0.00716540447102,-0.0883236506592,862731
real,3258.35235771,0.00920767408471,0.778130877743,0.264866925666,0.0105697846375,0.00909727394603,0.0387929402375,7000
real,3.70681655961,0.00752501855371,0.756060142513,0.255211092452,0.00773100454358,0.0075032677948,0.00937933219566,1072142
real,9.21153215171,0.00731631657451,0.756589748045,0.252227841577,0.00748376652153,0.00742045170091,-0.0454067498715,1247621
real,-146.121711219,0.00760300229019,0.754630265562,0.24765747493,0.00758334719774,0.00766730186073,-0.02713539165,2248597
real,0.0898675886359,0.00721321893851,0.765594415171,0.264593857733,0.00781227993523,0.00734835395239,-0.0594906665786,389090
real,14.702167144,0.00735761517086,0.74767668889,0.253740747813,0.00732664909412,0.00733578843312,0.00962713235541,1311784
real,6.23762303612,0.0072715577939,0.758049356436,0.244502548478,0.00727283166187,0.00740053124688,-0.0563884206504,1217595
real,-2989.59481326,0.00720808040201,0.684551883045,0.198466545083,0.0046431758794,0.00706052241729,0.0671299578804,15000
real,-5.09324281214,0.0072024372264,0.754401376015,0.246120186618,0.00713185221836,0.00730562290426,-0.0456997284926,1200131
real,-821.529561154,0.00775823205962,0.747162435509,0.244436826517,0.00750776020131,0.0077648147347,-0.00274305385769,1606276
real,-634.375263808,0.00775781741917,0.753423929556,0.253105781515,0.00783819260562,0.00776086297581,-0.00126976735146,1921356
real,-581.983905966,0.0077479526189,0.752814700128,0.252454275423,0.00780147229711,0.00776435207596,-0.0068342914172,2079746
real,-2.0609665653,0.00707328319407,0.752923295032,0.24638878093,0.00701392580022,0.00719141373693,-0.0531471616722,815122
real,-0.294557103505,0.00664178796616,0.756065861126,0.259038395919,0.00688071175786,0.00702406650189,-0.17607051432,511241
real,103.275388885,0.00780064576396,0.748932944567,0.252776338431,0.00776222327588,0.00767389156763,0.0534463342508,2323171
real,-61.2213448843,0.00783508124201,0.748454044742,0.254860846595,0.00781435715836,0.00770001312455,0.0567583698416,2028839
real,1636.34958529,0.00768968239675,0.744995673805,0.254253403388,0.00749814194667,0.0077922326198,-0.0425724828089,321803
real,2.63585086117,0.00721278554651,0.749831098613,0.257791170292,0.00725476146073,0.00722957202095,-0.00751249824918,892474
real,0.990627039579,0.00715700359163,0.751166098938,0.261594255318,0.00730893921299,0.00714889321776,0.00367047408368,679327
real,17.6512125222,0.00756387170877,0.752311924921,0.26067334295,0.00776571985445,0.00749816388003,0.0283544302122,1438542
real,2118.64253655,0.00793114908837,0.761956590068,0.251381320775,0.00834541183789,0.00760975648983,0.136461675678,69475
real,189.457456339,0.00774925997215,0.748795298557,0.254393444493,0.00776853183052,0.00765158722031,0.0413040962541,2329676
real,-0.410895828748,0.00688059218536,0.76055636675,0.246814436399,0.00691661263912,0.00711967803955,-0.108638651919,481608
real,-2.9625960107,0.00709871224504,0.753692143088,0.256267029457,0.00724048686962,0.00726934050456,-0.075944735218,965028
real,1.1695198915,0.00711443995226,0.757704083546,0.248089176995,0.00728892035968,0.00721260283087,-0.044032682857,671249
real,-378.129762478,0.00785071092492,0.748225148266,0.253235417085,0.00780050161088,0.00776721761725,0.0347822719964,2359071
real,-533.912600434,0.00766829921023,0.751990067288,0.255237039285,0.00774227008039,0.00766992708726,-0.000686752798807,2191751
real,-1e-12,0.00699042630655,0.758365245975,0.259467479095,0.00728008931304,0.00728015303507,-0.128761069766,870533
